The Palmery Resort	Rated with 5 stars, this high-quality property provides guests with access to fitness center and outdoor pool on-site.	2023-02-21T12:12:21.763Z	Hamburg	preview2.jpg	photo5.jpg;photo6.jpg	true	3	house	5	1	59404	Laptop friendly workspace;Baby seat;Washer;Towels	Jack	mike@example.com	default3.png	5sddgae3333	true	7	48.85661, 2.351499
The SIS Kata Resort	Rated with 4 stars, this high-quality property provides guests with access to restaurant, fitness center and outdoor pool on-site.	2023-02-20T12:12:21.764Z	Dusseldorf	preview4.jpg	photo2.jpg;photo3.jpg;photo4.jpg;photo5.jpg;photo6.jpg	true	1	room	7	3	33637	Towels;Fridge	Jack	mike@example.com	default2.jpg	q1w2e3r4t5	true	9	51.225402, 6.776314
The Palmery Resort	Rated with 4 stars, this high-quality property provides guests with access to restaurant, fitness center and outdoor pool on-site.	2023-02-22T12:12:21.764Z	Cologne	preview4.jpg	photo5.jpg;photo6.jpg	true	2	room	4	1	5321	Air conditioning;Laptop friendly workspace	Jack	alex@example.com	default3.png	y234fsfsfsf	true	8	50.846557, 4.351697
Andakira Hotel	Rated with 4 stars, this high-quality property provides guests with access to restaurant, fitness center and outdoor pool on-site.	2023-02-22T12:12:21.764Z	Amsterdam	preview4.jpg	photo5.jpg;photo6.jpg	true	3	hotel	6	4	41265	Washer;Towels;Fridge	London	jack@example.com	default2.jpg	6tsfsdfsdf	false	5	53.550341, 10.000654
The Yama Hotel	Rated with 4 stars, this high-quality property provides guests with access to restaurant, indoor pool and outdoor pool on-site.	2023-02-22T12:12:21.764Z	Paris	preview2.jpg	photo2.jpg;photo3.jpg;photo4.jpg	false	3	room	6	8	86775	Washer;Towels;Fridge	Jack	mike@example.com	default5.png	r413wetwefsd	false	4	48.85661, 2.351499
The Yama Hotel	Rated with 4 stars, this high-quality property provides guests with access to restaurant, fitness center and outdoor pool on-site.	2023-02-21T12:12:21.764Z	Dusseldorf	preview4.jpg	photo6.jpg	false	1	hotel	6	2	6665	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Alex	london@example.com	default2.jpg	r413wetwefsd	true	16	48.85661, 2.351499
The Yama Hotel	Rated with 4 stars, this high-quality property provides guests with access to restaurant, indoor pool and outdoor pool on-site.	2023-02-25T12:12:21.764Z	Amsterdam	preview3.jpg	photo3.jpg;photo4.jpg;photo5.jpg	false	1	house	4	8	42269	Washer;Towels;Fridge	John	mike@example.com	default2.jpg	q1w2e3r4t5	false	10	50.846557, 4.351697
The SIS Kata Resort	Rated with 4 stars, this high-quality property provides guests with access to restaurant and outdoor pool on-site.	2023-02-24T12:12:21.765Z	Brussels	preview2.jpg	photo2.jpg	false	4	house	6	9	97803	Washer;Towels;Fridge	Jack	london@example.com	default1.png	q1w2e3r4t5	true	14	50.938361, 6.959974
Selina Serenity Rawai Phuket	Rated with 5 stars, this high-quality property provides guests with access to massage, restaurant and fitness center on-site.	2023-02-20T12:12:21.765Z	Hamburg	preview3.jpg	photo2.jpg;photo3.jpg;photo4.jpg;photo5.jpg;photo6.jpg	true	4	house	5	2	70638	Towels;Fridge	London	london@example.com	default3.png	5sddgae3333	false	7	51.225402, 6.776314
The SIS Kata Resort	Rated with 4 stars, this high-quality property provides guests with access to restaurant, fitness center and outdoor pool on-site.	2023-02-23T12:12:21.765Z	Amsterdam	preview4.jpg	photo3.jpg;photo4.jpg;photo5.jpg;photo6.jpg	true	4	room	7	10	32851	Baby seat;Washer;Towels;Fridge	John	jack@example.com	default2.jpg	y234fsfsfsf	false	4	51.225402, 6.776314
